xdata ydata 
0.36868434217108553 0.19091956010212585 
0.36918459229614803 0.19295087737132594 
0.3696848424212106 0.19498901375101388 
0.37018509254627313 0.19703450409466036 
0.3706853426713356 0.19908792936273023 
0.3711855927963982 0.20114991383146605 
0.37168584292146073 0.20322112210352547 
0.3721860930465232 0.2053022559351581 
0.3726863431715858 0.20739405089545443 
0.3731865932966483 0.20949727287390482 
0.3736868434217108 0.21161271445319121 
0.3741870935467734 0.21374119116468648 
0.37468734367183587 0.21588353764461574 
0.3751875937968984 0.2180406037092354 
0.375687843921961 0.22021325036766748 
0.37618809404702347 0.22240234579124085 
0.376688344172086 0.22460876125829407 
0.37718859429714857 0.226833367093415 
0.37768884442221107 0.22907702862000734 
0.3781890945472736 0.2313406021449114 
0.3786893446723361 0.23362493099353843 
0.37918959479739867 0.2359308416136241 
0.3796898449224612 0.23825913976528304 
0.3801900950475237 0.24061060681449903 
0.38069034517258626 0.24298599614660332 
0.3811905952976488 0.24538602971560358 
0.3816908454227113 0.24781139474446431 
0.38219109554777386 0.25026274059062814 
0.3826913456728364 0.2527406757901686 
0.3831915957978989 0.2552457652930192 
0.38369184592296146 0.25777852790071887 
0.38419209604802396 0.2603394339170682 
0.3846923461730865 0.26292890302098243 
0.38519259629814906 0.2655473023697132 
0.38569284642321155 0.26819494493942414 
0.3861930965482741 0.2708720881089407 
0.38669334667333666 0.27357893249126325 
0.38719359679839915 0.2763156210162316 
0.3876938469234617 0.27908223826648954 
0.38819409704852426 0.28187881006767507 
0.38869434717358675 0.2847053033325417 
0.3891945972986493 0.2875616261575084 
0.38969484742371185 0.290447628168948 
0.39019509754877435 0.2933631011153465 
0.3906953476738369 0.2963077797003549 
0.3911955977988994 0.29928134265062256 
0.39169584792396195 0.30228341401127845 
0.3921960980490245 0.3053135646608813 
0.392696348174087 0.30837131403671897 
0.39319659829914955 0.31145613206042144 
0.3936968484242121 0.31456744125300656 
0.3941970985492746 0.3177046190276819 
0.39469734867433715 0.32086700014803343 
0.3951975987993997 0.324053879338548 
0.3956978489244622 0.3272645140338602 
0.39619809904952474 0.3304981272526074 
0.39669834917458724 0.3337539105813431 
0.3971985992996498 0.33703102725360656 
0.39769884942471234 0.3403286153089789 
0.39819909954977484 0.3436457908167579 
0.3986993496748374 0.34698165114876145 
0.39919959979989994 0.350335278285744 
0.39969984992496244 0.35370574214193023 
0.400200100050025 0.3570921038923069 
0.40070035017508754 0.36049341928748574 
0.40120060030015003 0.3639087419412178 
0.4017008504252126 0.36733712657598 
0.4022011005502751 0.3707776322124415 
0.40270135067533763 0.3742293252890938 
0.4032016008004002 0.37769128269884933 
0.4037018509254627 0.38116259472999575 
0.40420210105052523 0.3846423678995406 
0.4047023511755878 0.3881297276676613 
0.4052026013006503 0.39162382102270205 
0.40570285142571283 0.39512381892695725 
0.4062031015507754 0.3986289186142708 
0.4067033516758379 0.40213834573132484 
0.4072036018009004 0.4056513563153797 
0.407703851925963 0.40916723860209603 
0.4082041020510255 0.41268531465798963 
0.408704352176088 0.41620494183299256 
0.4092046023011505 0.4197255140295047 
0.4097048524262131 0.4232464627852739 
0.4102051025512756 0.4267672581683411 
0.4107053526763381 0.43028740948322197 
0.41120560280140067 0.43380646578839277 
0.4117058529264632 0.43732401622604383 
0.4122061030515257 0.44083969016591207 
0.41270635317658827 0.4443531571658684 
0.4132066033016508 0.4478641267527259 
0.4137068534267133 0.4513723480275162 
0.41420710355177587 0.45487760910022745 
0.41470735367683836 0.4583797363596918 
0.4152076038019009 0.46187859358496164 
0.41570785392696347 0.46537408090513327 
0.41620810405202596 0.46886613361513324 
0.4167083541770885 0.47235472085549396 
0.41720860430215106 0.4758398441646135 
0.41770885442721356 0.47932153591238386 
0.4182091045522761 0.48279985762444744 
0.41870935467733866 0.4862748982066234 
0.41920960480240116 0.4897467720792907 
0.4197098549274637 0.49321561723170493 
0.4202101050525262 0.4966815932063651 
0.42071035517758876 0.5001448790235978 
0.4212106053026513 0.5036056710565932 
0.4217108554277138 0.5070641808670531 
0.42221110555277636 0.5105206330115646 
0.4227113556778389 0.5139752628286779 
0.4232116058029014 0.5174283142164772 
0.42371185592796395 0.5208800374102277 
0.4242121060530265 0.5243306867694228 
0.424712356178089 0.5277805185832327 
0.42521260630315155 0.5312297889030373 
0.4257128564282141 0.5346787514103426 
0.4262131065532766 0.5381276553279771 
0.42671335667833915 0.5415767433820327 
0.42721360680340165 0.5450262498215572 
0.4277138569284642 0.5484763985025343 
0.42821410705352675 0.5519274010421853 
0.42871435717858924 0.5553794550491173 
0.4292146073036518 0.5588327424343358 
0.42971485742871435 0.562287427807599 
0.43021510755377684 0.5657436569630682 
0.4307153576788394 0.5692015554576726 
0.43121560780390195 0.5726612272851016 
0.43171585792896444 0.576122753647774 
0.432216108054027 0.579586191828665 
0.4327163581790895 0.5830515741643466 
0.43321660830415204 0.5865189071201123 
0.4337168584292146 0.5899881704675993 
0.4342171085542771 0.5934593165648577 
0.43471735867933964 0.5969322697384024 
0.4352176088044022 0.6004069257663639 
0.4357178589294647 0.6038831514614854 
0.43621810905452724 0.607360784352354 
0.4367183591795898 0.6108396324609361 
0.4372186093046523 0.6143194741741783 
0.43771885942971483 0.6178000582071763 
0.43821910955477733 0.6212811036551783 
0.4387193596798399 0.6247623001314766 
0.43921960980490243 0.6282433079880619 
0.43971985992996493 0.6317237586157826 
0.4402201100550275 0.6352032548206149 
0.44072036018009003 0.6386813712725693 
0.4412206103051525 0.642157655023709 
0.4417208604302151 0.6456316260916971 
0.44222111055527763 0.6491027781053109 
0.4427213606803401 0.6525705790083477 
0.4432216108054027 0.6560344718184162 
0.44372186093046523 0.6594938754371404 
0.4442221110555277 0.6629481855083925 
0.4447223611805903 0.6663967753212773 
0.44522261130565277 0.6698389967546726 
0.4457228614307153 0.6732741812602867 
0.4462231115557779 0.6767016408813046 
0.44672336168084037 0.6801206693038386 
0.4472236118059029 0.6835305429385595 
0.44772386193096547 0.6869305220300236 
0.44822411205602797 0.6903198517913578 
0.4487243621810905 0.6936977635621495 
0.44922461230615307 0.6970634759874864 
0.44972486243121557 0.7004161962162824 
0.4502251125562781 0.7037551211171347 
0.4507253626813406 0.7070794385100904 
0.45122561280640316 0.7103883284128337 
0.4517258629314657 0.7136809642998849 
0.4522261130565282 0.7169565143735102 
0.45272636318159076 0.7202141428451188 
0.4532266133066533 0.7234530112259773 
0.4537268634317158 0.7266722796261155 
0.45422711355677836 0.7298711080603203 
0.4547273636818409 0.7330486577601463 
0.4552276138069034 0.7362040924908102 
0.45572786393196596 0.7393365798718656 
0.45622811405702846 0.742445292700459 
0.456728364182091 0.7455294102759236 
0.45722861430715356 0.7485881197243837 
0.45772886443221605 0.7516206173219235 
0.4582291145572786 0.7546261098147851 
0.45872936468234116 0.7576038157348894 
0.45922961480740365 0.7605529667088647 
0.4597298649324662 0.7634728087585866 
0.46023011505752875 0.7663626035910663 
0.46073036518259125 0.7692216298753494 
0.4612306153076538 0.7720491845039065 
0.4617308654327163 0.7748445838357962 
0.46223111555777885 0.7776071649186984 
0.4627313656828414 0.7803362866867231 
0.4632316158079039 0.7830313311306951 
0.46373186593296645 0.7856917044374557 
0.464232116058029 0.7883168380945169 
0.4647323661830915 0.7909061899562527 
0.46523261630815405 0.7934592452676429 
0.4657328664332166 0.7959755176414515 
0.4662331165582791 0.798454549984583 
0.46673336668334164 0.8008959153692737 
0.4672336168084042 0.8032992178446594 
0.4677338669334667 0.8056640931842293 
0.46823411705852924 0.8079902095646144 
0.46873436718359174 0.810277268171171 
0.4692346173086543 0.8125250037258157 
0.46973486743371684 0.8147331849326448 
0.47023511755877934 0.8169016148369331 
0.4707353676838419 0.819030131093231 
0.47123561780890444 0.8211186061384371 
0.47173586793396693 0.823166947265889 
0.4722361180590295 0.8251750965967521 
0.47273636818409204 0.8271430309452433 
0.47323661830915453 0.8290707615744964 
0.4737368684342171 0.8309583338402337 
0.4742371185592796 0.8328058267197376 
0.47473736868434213 0.8346133522240421 
0.4752376188094047 0.8363810546916671 
0.4757378689344672 0.8381091099626795 
0.47623811905952973 0.8397977244323775 
0.4767383691845923 0.8414471339843766 
0.4772386193096548 0.8430576028034371 
0.47773886943471733 0.8446294220689328 
0.4782391195597799 0.8461629085304477 
0.4787393696848424 0.847658402967574 
0.4792396198099049 0.8491162685366266 
0.4797398699349674 0.8505368890075907 
0.48024012006003 0.8519206668952689 
0.4807403701850925 0.8532680214892212 
0.481240620310155 0.8545793867877491 
0.48174087043521757 0.8558552093417789 
0.4822411205602801 0.857095946015161 
0.4827413706853426 0.8583020616684819 
0.48324162081040517 0.8594740267741195 
0.4837418709354677 0.8606123149708225 
0.4842421210605302 0.8617174005666705 
0.48474237118559277 0.862789755999783 
0.4852426213106553 0.8638298492666604 
0.4857428714357178 0.8648381413284766 
0.48624312156078037 0.8658150835060866 
0.48674337168584286 0.8667611148748703 
0.4872436218109054 0.8676766596708733 
0.48774387193596797 0.8685621247199898 
0.48824412206103046 0.8694178969021518 
0.488744372186093 0.8702443406626642 
0.48924462231115556 0.8710417955829405 
0.48974487243621806 0.8718105740229433 
0.4902451225612806 0.8725509588476323 
0.49074537268634316 0.8732632012496394 
0.49124562281140566 0.873947518680253 
0.4917458729364682 0.8746040929006007 
0.4922461230615307 0.8752330681646272 
0.49274637318659326 0.8758345495451456 
0.4932466233116558 0.8764086014138192 
0.4937468734367183 0.8769552460854642 
0.49424712356178085 0.8774744626365298 
0.4947473736868434 0.8779661859070064 
0.4952476238119059 0.8784303056943381 
0.49574787393696845 0.8788666661472266 
0.496248124062031 0.8792750653663824 
0.4967483741870935 0.8796552552184848 
0.49724862431215605 0.8800069413687078 
0.49774887443721855 0.880329783536233 
0.4982491245622811 0.8806233959761943 
0.49874937468734365 0.8808873481904862 
0.49924962481240615 0.8811211658688061 
0.4997498749374687 0.8813243320602302 
0.5002501250625312 0.8814962885744979 
0.5007503751875938 0.8816364376110791 
0.5012506253126563 0.881744143612927 
0.5017508754377188 0.8818187353407074 
0.5022511255627814 0.8818595081621116 
0.5027513756878439 0.8818657265497367 
0.5032516258129064 0.8818366267798772 
0.503751875937969 0.8817714198234474 
0.5042521260630315 0.8816692944191679 
0.504752376188094 0.8815294203180665 
0.5052526263131566 0.8813509516873339 
0.5057528764382191 0.8811330306605677 
0.5062531265632816 0.880874791020495 
0.5067533766883441 0.8805753619993808 
0.5072536268134067 0.8802338721814945 
0.5077538769384692 0.8798494534912296 
0.5082541270635317 0.8794212452497888 
0.5087543771885943 0.8789483982826947 
0.5092546273136568 0.878430079059872 
0.5097548774387193 0.8778654738495515 
0.5102551275637819 0.8772537928668793 
0.5107553776888444 0.8765942743978259 
0.5112556278139069 0.8758861888787935 
0.5117558779389695 0.8751288429122043 
0.512256128064032 0.8743215831983595 
0.5127563781890945 0.8734638003639554 
0.5132566283141571 0.8725549326678087 
0.5137568784392196 0.8715944695646695 
0.5142571285642821 0.8705819551083681 
0.5147573786893447 0.8695169911760353 
0.5152576288144072 0.8683992404957401 
0.5157578789394697 0.8672284294605539 
0.5162581290645323 0.8660043507128496 
0.5167583791895948 0.8647268654834935 
0.5172586293146573 0.8633959056715852 
0.5177588794397199 0.862011475651393 
0.5182591295647824 0.8605736537943206 
0.5187593796898449 0.8590825936948875 
0.5192596298149074 0.8575385250910116 
0.51975987993997 0.8559417544702187 
0.5202601300650325 0.8542926653547773 
0.520760380190095 0.8525917182602447 
0.5212606303151576 0.8508394503233703 
0.5217608804402201 0.8490364745968656 
0.5222611305652826 0.8471834790101026 
0.5227613806903452 0.8452812249963975 
0.5232616308154077 0.8433305457891497 
0.5237618809404702 0.841332344390715 
0.5242621310655328 0.8392875912195131 
0.5247623811905953 0.8371973214424829 
0.5252626313156578 0.8350626320015765 
0.5257628814407204 0.8328846783445705 
0.5262631315657829 0.8306646708719938 
0.5267633816908454 0.8284038711134822 
0.527263631815908 0.826103587648281 
0.5277638819409705 0.823765171786066 
0.528264132066033 0.8213900130255128 
0.5287643821910956 0.8189795343093398 
0.5292646323161581 0.8165351870957179 
0.5297648824412206 0.8140584462670196 
0.530265132566283 0.8115508048978674 
0.5307653826913457 0.8090137689053912 
0.5312656328164082 0.806448851605322 
0.5317658829414706 0.8038575681983172 
0.5322661330665333 0.8012414302114126 
0.5327663831915957 0.7986019399200325 
0.5332666333166582 0.7959405847762465 
0.5337668834417209 0.793258831869242 
0.5342671335667833 0.7905581224440275 
0.5347673836918458 0.787839866504375 
0.5352676338169085 0.7851054375258093 
0.535767883941971 0.7823561673041953 
0.5362681340670334 0.7795933409650296 
0.536768384192096 0.7768181921579898 
0.5372686343171585 0.7740318984606432 
0.537768884442221 0.7712355770144038 
0.5382691345672836 0.7684302804148996 
0.5387693846923461 0.7656169928779111 
0.5392696348174086 0.7627966267008663 
0.5397698849424712 0.7599700190386292 
0.5402701350675337 0.757137929010983 
0.5407703851925962 0.7543010351577437 
0.5412706353176588 0.7514599332558874 
0.5417708854427213 0.7486151345114835 
0.5422711355677838 0.7457670641375034 
0.5427713856928463 0.7429160603268123 
0.5432716358179089 0.7400623736278423 
0.5437718859429714 0.7372061667285537 
0.5442721360680339 0.7343475146523911 
0.5447723861930965 0.7314864053679814 
0.545272636318159 0.7286227408123563 
0.5457728864432215 0.7257563383255251 
0.5462731365682841 0.7228869324921706 
0.5467733866933466 0.7200141773843491 
0.5472736368184091 0.7171376491970584 
0.5477738869434717 0.7142568492666033 
0.5482741370685342 0.7113712074598202 
0.5487743871935967 0.7084800859203555 
0.5492746373186593 0.7055827831563718 
0.5497748874437218 0.7026785384523649 
0.5502751375687843 0.6997665365860951 
0.5507753876938469 0.6968459128300465 
0.5512756378189094 0.6939157582153739 
0.5517758879439719 0.6909751250348881 
0.5522761380690345 0.6880230325603547 
0.552776388194097 0.6850584729482134 
0.5532766383191595 0.6820804173067853 
0.5537768884442221 0.6790878218970947 
0.5542771385692846 0.6760796344386554 
0.5547773886943471 0.6730548004909149 
0.5552776388194096 0.6700122698805046 
0.5557778889444722 0.6669510031441016 
0.5562781390695347 0.6638699779564665 
0.5567783891945972 0.6607681955131111 
0.5572786393196598 0.657644686837148 
0.5577788894447223 0.6544985189800698 
0.5582791395697848 0.6513288010865523 
0.5587793896948474 0.6481346902939035 
0.5592796398199099 0.6449153974374132 
0.5597798899449724 0.6416701925336668 
0.560280140070035 0.638398410014784 
0.5607803901950975 0.6350994536876654 
0.56128064032016 0.6317728013934756 
0.5617808904452226 0.6284180093439202 
0.5622811405702851 0.6250347161123625 
0.5627813906953476 0.6216226462593035 
0.5632816408204102 0.6181816135734625 
0.5637818909454727 0.614711523911435 
0.5642821410705352 0.6112123776207403 
0.5647823911955978 0.6076842715329926 
0.5652826413206603 0.6041274005159544 
0.5657828914457228 0.6005420585752443 
0.5662831415707853 0.5969286394986111 
0.5667833916958479 0.5932876370378277 
0.5672836418209104 0.5896196446254328 
0.5677838919459729 0.5859253546257539 
0.5682841420710355 0.5822055571218595 
0.568784392196098 0.5784611382422893 
0.5692846423211605 0.5746930780336246 
0.5697848924462231 0.5709024478871021 
0.5702851425712856 0.5670904075296742 
0.5707853926963481 0.5632582015919474 
0.5712856428214107 0.559407155767524 
0.5717858929464732 0.5555386725802354 
0.5722861430715357 0.5516542267776526 
0.5727863931965983 0.5477553603710812 
0.5732866433216608 0.5438436773439892 
0.5737868934467233 0.5399208380524295 
0.5742871435717859 0.5359885533425262 
0.5747873936968484 0.5320485784115245 
0.5752876438219109 0.5281027064401437 
0.5757878939469735 0.5241527620251274 
0.576288144072036 0.5202005944419168 
0.5767883941970985 0.5162480707681965 
0.5772886443221611 0.5122970688998125 
0.5777888944472236 0.5083494704911236 
0.5782891445722861 0.504407153852263 
0.5787893946973486 0.5004719868360409 
0.5792896448224112 0.49654581974735224 
0.5797898949474737 0.49263047830785067 
0.5802901450725362 0.488727756708514 
0.5807903951975988 0.48483941078227943 
0.5812906453226613 0.48096715132848117 
0.5817908954477238 0.47711263762009976 
0.5822911455727864 0.4732774711240358 
0.5827913956978489 0.46946318946365767 
0.5832916458229114 0.4656712606517492 
0.583791895947974 0.4619030776207612 
0.5842921460730365 0.4581599530758868 
0.584792396198099 0.45444311469500187 
0.5852926463231616 0.45075370069787585 
0.5857928964482241 0.44709275580538965 
0.5862931465732866 0.4434612276076314 
0.5867933966983492 0.43985996335786637 
0.5872936468234117 0.43628970720738436 
0.5877938969484742 0.43275109789417143 
0.5882941470735368 0.4292446668962195 
0.5887943971985993 0.4257708370581345 
0.5892946473236618 0.42232992169749023 
0.5897948974487243 0.41892212419510655 
0.5902951475737869 0.41554753807121525 
0.5907953976988494 0.41220614754716217 
0.5912956478239119 0.40889782859006457 
0.5917958979489745 0.40562235043554945 
0.592296148074037 0.4023793775815195 
0.5927963981990995 0.3991684722436581 
0.5932966483241621 0.3959890972612499 
0.5937968984492246 0.39284061943981385 
0.5942971485742871 0.3897223133150079 
0.5947973986993497 0.38663336532031145 
0.5952976488244122 0.3835728783391382 
0.5957978989494747 0.38053987662025907 
0.5962981490745373 0.37753331103373083 
0.5967983991995998 0.3745520646429892 
0.5972986493246623 0.3715949585673165 
0.5977988994497249 0.3686607581075586 
0.5982991495747874 0.3657481791068128 
0.5987993996998499 0.36285589451672756 
0.5992996498249125 0.3599825411391585 
0.599799899949975 0.3571267265121522 
0.6003001500750375 0.3542870359086227 
0.6008004002001001 0.35146203941559234 
0.6013006503251626 0.34865029906158435 
0.601800900450225 0.3458503759595705 
0.6023011505752875 0.34306083743286253 
0.6028014007003502 0.3402802640915156 
0.6033016508254126 0.33750725682706173 
0.6038019009504751 0.3347404436938845 
0.6043021510755378 0.33197848664609325 
0.6048024012006002 0.32922008809954945 
0.6053026513256627 0.3264639972895349 
0.6058029014507254 0.3237090163955767 
0.6063031515757878 0.3209540064061192 
0.6068034017008503 0.31819789269696175 
0.607303651825913 0.3154396702988028 
0.6078039019509754 0.3126784088307219 
0.6083041520760379 0.3099132570780351 
0.6088044022011005 0.3071434471946516 
0.609304652326163 0.3043682985118714 
0.6098049024512255 0.30158722093740153 
0.6103051525762881 0.2987997179303137 
0.6108054027013506 0.29600538903967194 
0.6113056528264131 0.2932039319965829 
0.6118059029514757 0.2903951443515178 
0.6123061530765382 0.2875789246508662 
0.6128064032016007 0.2847552731488191 
0.6133066533266633 0.2819242920528064 
0.6138069034517258 0.2790861853028773 
0.6143071535767883 0.2762412578875308 
0.6148074037018508 0.2733899147006106 
0.6153076538269134 0.270532658945968 
0.6158079039519759 0.2676700900986271 
0.6163081540770384 0.26480290143318397 
0.616808404202101 0.2619318771320832 
0.6173086543271635 0.2590578889883028 
0.617808904452226 0.2561818927187435 
0.6183091545772886 0.25330492390631654 
0.6188094047023511 0.25042809359036144 
0.6193096548274136 0.24755258352649803 
0.6198099049524762 0.24467964113844307 
0.6203101550775387 0.24181057418561158 
0.6208104052026012 0.23894674517150125 
0.6213106553276638 0.23608956551889138 
0.6218109054527263 0.2332404895388505 
0.6223111555777888 0.23040100822131643 
0.6228114057028514 0.22757264287568338 
0.6233116558279139 0.22475693865037805 
0.6238119059529764 0.22195545796078023 
0.624312156078039 0.2191697738551077 
0.6248124062031015 0.21640146334801688 
0.625312656328164 0.21365210075162855 
0.6258129064532265 0.21092325103355947 
0.6263131565782891 0.20821646323123438 
0.6268134067033516 0.20553326395134086 
0.6273136568284141 0.20287515098273853 
0.6278139069534767 0.20024358705045642 
0.6283141570785392 0.1976399937376163 
0.6288144072036017 0.19506574560121362 
0.6293146573286643 0.1925221645066419 
0.6298149074537268 0.1900105142047376 
0.6303151575787893 0.1875319951738848 
0.6308154077038519 0.1850877397483713 
0.6313156578289144 0.1826788075528174 
0.6318159079539769 0.1803061812609704 
0.6323161580790395 0.17797076269561274 
0.632816408204102 0.17567336928470623 
0.6333166583291645 0.17341473088720774 
0.6338169084542271 0.17119548700025877 
0.6343171585792896 0.16901618435769664 
0.6348174087043521 0.16687727492802437 
0.6353176588294147 0.16477911431815298 
0.6358179089544772 0.1627219605874148 
0.6363181590795397 0.1607059734744874 
0.6368184092046023 0.15873121403803925 
0.6373186593296648 0.1567976447101 
0.6378189094547273 0.154905129759333 
0.6383191595797898 0.15305343615963488 
0.6388194097048524 0.1512422348577396 
0.6393196598299149 0.14947110243181738 
0.6398199099549774 0.14773952313141672 
0.64032016008004 0.14604689128751422 
0.6408204102051025 0.14439251407992099 
0.641320660330165 0.14277561464785196 
0.6418209104552276 0.14119533552808863 
0.6423211605802901 0.1396507424038839 
0.6428214107053526 0.13814082814656675 
0.6433216608304152 0.13666451713067618 
0.6438219109554777 0.13522066980247266 
0.6443221610805402 0.1338080874807426 
0.6448224112056028 0.13242551736800626 
0.6453226613306653 0.13107165774955087 
0.6458229114557278 0.1297451633570922 
0.6463231615807904 0.1284446508734009 
0.6468234117058529 0.1271687045538299 
0.6473236618309154 0.12591588194043754 
0.647823911955978 0.12468471964420441 
0.6483241620810405 0.1234737391708309 
0.648824412206103 0.1222814527656312 
0.6493246623311655 0.12110636925320402 
0.6498249124562281 0.11994699984784918 
0.6503251625812906 0.118801863911038 
0.6508254127063531 0.11766949463273156 
0.6513256628314157 0.11654844461389216 
0.6518259129564782 0.11543729132819322 
0.6523261630815407 0.11433464244166096 
0.6528264132066033 0.11323914096981376 
0.6533266633316658 0.11214947025276174 
0.6538269134567283 0.11106435872968896 
0.6543271635817909 0.1099825844952 
0.6548274137068534 0.10890297962109469 
0.6553276638319159 0.10782443422830137 
0.6558279139569785 0.106745900294898 
0.656328164082041 0.10566639518740843 
0.6568284142071035 0.10458500490383957 
0.6573286643321661 0.10350088701824782 
0.6578289144572286 0.10241327331796954 
0.6583291645822911 0.1013214721260075 
0.6588294147073537 0.10022487030244288 
0.6593296648324162 0.09912293492012444 
0.6598299149574787 0.09801521461126751 
0.6603301650825413 0.09690134058296951 
0.6608304152076038 0.09578102730101416 
0.6613306653326663 0.09465407284268948 
0.6618309154577288 0.09352035892065343 
0.6623311655827914 0.09237985058119318 
0.6628314157078539 0.091232595581479 
0.6633316658329164 0.09007872345163788 
0.663831915957979 0.08891844424865326 
0.6643321660830415 0.08775204701023649 
0.664832416208104 0.08657989791790115 
0.6653326663331666 0.08540243817948538 
0.6658329164582291 0.08422018164236289 
0.6663331665832916 0.08303371214947664 
0.6668334167083542 0.08184368065117809 
0.6673336668334167 0.08065080208664635 
0.6678339169584792 0.07945585204936276 
0.6683341670835418 0.07825966325176625 
0.6688344172086043 0.07706312180478664 
0.6693346673336668 0.07586716332845696 
0.6698349174587294 0.07467276891022222 
0.6703351675837919 0.07348096092794015 
0.6708354177088544 0.07229279875482503 
0.671335667833917 0.07110937436381806 
0.6718359179589795 0.06993180784899897 
0.672336168084042 0.06876124288171587 
0.6728364182091046 0.06759884211911767 
0.673336668334167 0.06644578258270084 
0.6738369184592296 0.06530325102434287 
0.674337168584292 0.06417243929709951 
0.6748374187093547 0.06305453974777774 
0.6753376688344171 0.06195074064797441 
0.6758379189594796 0.06086222167989552 
0.6763381690845423 0.05979014949282736 
0.6768384192096047 0.0587356733456608 
0.6773386693346672 0.0576999208503259 
0.6778389194597298 0.056683993830413955 
0.6783391695847923 0.05568896430865748 
0.6788394197098548 0.05471587063626718 
0.6793396698349174 0.05376571377643071 
0.6798399199599799 0.05283945375356265 
0.6803401700850424 0.05193800627913706 
0.680840420210105 0.0510622395641413 
0.6813406703351675 0.05021297132741733 
0.68184092046023 0.049390966008311624 
0.6823411705852926 0.04859693219123791 
0.6828414207103551 0.0478315202489083 
0.6833416708354176 0.04709532021014161 
0.6838419209604802 0.04638885985728498 
0.6843421710855427 0.045712603057455566 
0.6848424212106052 0.04506694833092118 
0.6853426713356677 0.0444522276591094 
0.6858429214607303 0.04386870553387771 
0.6863431715857928 0.0433165782488467 
0.6868434217108553 0.0427959734327691 
0.6873436718359179 0.04230694982410733 
0.6878439219609804 0.041849497285194534 
0.6883441720860429 0.04142353705357639 
0.6888444222111055 0.041028922227395015 
0.689344672336168 0.04066543848092669 
0.6898449224612305 0.04033280500569608 
0.6903451725862931 0.04003067567190397 
0.6908454227113556 0.039758640404251484 
0.6913456728364181 0.03951622676563097 
0.6918459229614807 0.03930290174154583 
0.6923461730865432 0.03911807371757352 
0.6928464232116057 0.03896109464164545 
0.6933466733366683 0.03883126236242116 
0.6938469234617308 0.03872782313457263 
0.6943471735867933 0.03864997428135456 
0.6948474237118559 0.03859686700444548 
0.6953476738369184 0.038567609330676274 
0.6958479239619809 0.038561269184931114 
0.6963481740870435 0.038576877578214985 
0.696848424212106 0.03861343189961894 
0.6973486743371685 0.038669899300681876 
0.697848924462231 0.0387452201604673 
0.6983491745872936 0.03883831161950338 
0.6988494247123561 0.03894807117061917 
0.6993496748374186 0.03907338029461183 
0.6998499249624812 0.0392131081286316 
0.7003501750875437 0.03936611515514145 
0.7008504252126062 0.039531256899314235 
0.7013506753376688 0.039707387622783356 
0.7018509254627313 0.03989336400171892 
0.7023511755877938 0.040088048777321514 
0.7028514257128564 0.04029031436695188 
0.7033516758379189 0.04049904642427801 
0.7038519259629814 0.040713147337029465 
0.704352176088044 0.040931539651154814 
0.7048524262131065 0.04115316941044736 
0.705352676338169 0.0413770094009782 
0.7058529264632316 0.04160206228998663 
0.7063531765882941 0.04182736364920651 
0.7068534267133566 0.04205198485298934 
0.7073536768384192 0.042275035841944635 
0.7078539269634817 0.042495667743255056 
0.7083541770885442 0.04271307533924702 
0.7088544272136067 0.04292649937626274 
0.7093546773386693 0.04313522870636209 
0.7098549274637318 0.043338602254883354 
0.7103551775887943 0.0435360108074284 
0.7108554277138569 0.04372689861036793 
0.7113556778389194 0.043910764779539604 
0.7118559279639819 0.044087164512393015 
0.7123561780890445 0.04425571009942352 
0.712856428214107 0.04441607173137386 
0.7133566783391695 0.04456797809928567 
0.7138569284642321 0.04471121678515154 
0.7143571785892946 0.04484563444155627 
0.7148574287143571 0.04497113675936774 
0.7153576788394197 0.04508768822321347 
0.7158579289644822 0.04519531165515621 
0.7163581790895447 0.04529408754767642 
0.7168584292146073 0.04538415318775311 
0.7173586793396698 0.04546570157453552 
0.7178589294647323 0.04553898013378628 
0.7183591795897949 0.04560428923297485 
0.7188594297148574 0.04566198050158359 
0.7193596798399199 0.04571245496187626 
0.7198599299649825 0.04575616097604997 
0.720360180090045 0.04579359201636014 
0.7208604302151075 0.04582528426545791 
0.72136068034017 0.04585181405482 
0.7218609304652326 0.04587379514976831 
0.7223611805902951 0.045891875890180504 
0.7228614307153576 0.04590673619657592 
0.7233616808404202 0.045919084451805085 
0.7238619309654827 0.04592965426911695 
0.7243621810905452 0.04593920115785919 
0.7248624312156078 0.045948499098552545 
0.7253626813406703 0.04595833703950424 
0.7258629314657328 0.045969515327525697 
0.7263631815907954 0.045982842085684275 
0.7268634317158579 0.04599912955133965 
0.7273636818409204 0.046019190387983765 
0.727863931965983 0.04604383398465092 
0.7283641820910455 0.04607386275684304 
0.728864432216108 0.04611006846305183 
0.7293646823411706 0.046153228551061846 
0.7298649324662331 0.04620410254824315 
0.7303651825912956 0.04626342851003916 
0.7308654327163582 0.04633191954078094 
0.7313656828414207 0.04641026040084833 
0.7318659329664832 0.04649910421400615 
0.7323661830915458 0.046599069288534974 
0.7328664332166083 0.04671073606546389 
0.7333666833416708 0.04683464420689081 
0.7338669334667333 0.046971289836964324 
0.7343671835917959 0.04712112294765298 
0.7348674337168584 0.04728454498092183 
0.7353676838419209 0.04746190659836356 
0.7358679339669835 0.047653505648735175 
0.736368184092046 0.04785958534317088 
0.7368684342171085 0.04808033264713161 
0.7373686843421711 0.04831587689740052 
0.7378689344672336 0.048566288651609 
0.7383691845922961 0.048831578776947514 
0.7388694347173587 0.04911169778381498 
0.7393696848424212 0.049406535409240324 
